575.0 -22.448234891817343 1.0 5.936084542069892 -14.9845585092323 0.5347719463051636 6.768164362289595 -13.41617659630708 0.4983602230865 4.4813864585029
585.0 -22.350561464983475 1.0 5.928696627563694 -14.908251144518344 0.5074539097375665 6.774274784869701 -13.446699542192663 0.4811147586611454 4.031170064958349
595.0 -21.263740518848316 1.0 6.015745225254134 -14.832054325684869 0.48900838625615006 6.849417459635954 -13.531534809178156 0.4727725123819575 3.846849344858321
605.0 -20.035680705502145 0.9986783226243033 6.081452012140928 -14.778812530891434 0.4730516427772923 6.943150757785158 -13.6 0.46625311624742755 3.8056997045773078
615.0 -18.742557903932124 0.9934085431821684 6.049318585858034 -14.794013817743746 0.46129598094483754 7.067512930136924 -13.6 0.4619460849726057 4.095755125235094
625.0 -18.073924208434164 0.9518489193198469 5.9668062644531235 -14.81839336056529 0.45669732226760884 7.154510146658105 -13.59386887981157 0.46383670531023125 4.629976519308371
635.0 -17.81107394585903 0.8867429312050824 5.851616576087096 -14.848722237016267 0.4567478703950271 7.217208192169331 -13.583759254327912 0.4697508362181718 5.32251463660901
645.0 -17.596917342142937 0.8240906159321667 5.789013898009161 -14.937035424795884 0.4574752952066323 7.202529814530773 -13.622015744353726 0.4827651956367296 5.864107450446663
655.0 -17.44074529541298 0.7741328862202831 5.745896389941368 -15.007403763669613 0.45666732253946957 7.149624863127527 -13.67776411376105 0.48806014004724146 6.302152722004057
665.0 -17.410536791142963 0.75253380566722 5.741524814795916 -15.031570567085629 0.4523172979245869 7.017835405868598 -13.768389626571105 0.4751999482294336 6.521975121406939
675.0 -17.360730270999536 0.7493196701900511 5.7457863356273515 -15.063561837400277 0.4483260070729709 6.831717370531489 -13.839269729000463 0.46257984184990414 6.462652041918397
685.0 -17.300470483267272 0.7559482468405994 5.754665524904357 -15.099717710039634 0.4445296404458386 6.616656438314483 -13.899529516732722 0.45009745724822203 6.253962372354277
695.0 -17.200465799397378 0.7629673940421834 5.781767682215891 -15.119906840120525 0.44937717582952846 6.470650817432374 -13.959720520361573 0.4555739152337468 5.924086422531627
705.0 -17.126720724421077 0.7641950469877312 5.825763489484509 -15.136639637789461 0.45223684708736994 6.340908919854491 -14.019837826736774 0.4699796336820687 5.627700677152724
715.0 -17.10670618804722 0.7536874153914578 5.903741176501134 -15.146646905976388 0.4509359022230694 6.242847557456731 -14.079881435858336 0.502203037243974 5.400713158995996
725.0 -17.099999999999998 0.7454182998796932 5.997513679365216 -15.169923217287998 0.4463161243695198 6.209171005291825 -14.131877147660802 0.5232803801206084 5.181210646337105
735.0 -17.1 0.7382818386056343 6.09917911761515 -15.19986641144489 0.4400280535965731 6.207939299673123 -14.179786258311825 0.5387310683055635 4.965620282817741
745.0 -17.144659135462433 0.7462886443832379 6.273557148521635 -15.25954551394991 0.4328545383260108 6.307362195840446 -14.156181794420036 0.509741789192444 4.798177266144907
755.0 -17.18367360665516 0.7489840832110778 6.437983645504599 -15.309637340727955 0.42626527866896846 6.402847122901162 -14.11301544596173 0.4770859634245435 4.670602118620903
765.0 -17.210520779186325 0.7404228181928055 6.5811844536374515 -15.33946753242925 0.4208958441627352 6.489312023133328 -14.029490909198103 0.437113506544806 4.625813870062211
775.0 -17.245317522160768 0.7297056747867928 6.5798070174483785 -15.35385266641577 0.4189229466716846 6.603068095992372 -14.0 0.41144200075269305 4.615583767213864
785.0 -17.28442928636212 0.7178190994925557 6.499569243151071 -15.359804456620322 0.4188039108675935 6.731641260092946 -14.0 0.3935866301390323 4.624209847808841
795.0 -17.236438196289892 0.7108584261719859 6.318491256827047 -15.38299550839805 0.4229391915116489 6.804172881500025 -14.0 0.38590971824393483 4.713875336104498
805.0 -17.21010967133973 0.7061010967133973 6.137216527996151 -15.403369890446578 0.4266402791848497 6.847189175336064 -14.020219342679463 0.38493519456566455 4.868224931448143
815.0 -17.245687757510485 0.7064568775751048 5.963640711313438 -15.415229252503496 0.4288935579756642 6.820812694762924 -14.091375515020975 0.39995705317109465 5.17881030752266
825.0 -17.262356975739845 0.7082145283817949 5.743376984068259 -15.46596102692701 0.4309313483551264 6.75440305139392 -14.18363834497586 0.4160171468943485 5.396504519442308
835.0 -17.266300597668348 0.71091590940282 5.4916682740335 -15.542861654532828 0.4328242868808081 6.661041828411446 -14.290116137045459 0.43277754009048824 5.551695900427175
845.0 -17.266666666666666 0.7182219833339395 5.33880505614864 -15.576792341774455 0.43514338734195634 6.613593325995173 -14.326792341774455 0.44808673544421945 5.586830837749238
855.0 -17.27086059722289 0.7252035739237501 5.216312307093157 -15.60838786111245 0.4371258179166868 6.578296965563583 -14.35629089583434 0.46116830922637697 5.5796446120954855
865.0 -17.290503371895014 0.7292794496682151 5.167973784912685 -15.64767341045669 0.4377151011568503 6.570320600374662 -14.385755057842518 0.4666402250278962 5.461889207465331
875.0 -17.322773556835816 0.7320091185611939 5.170458441785512 -15.684379433094524 0.4369372340143286 6.603010151475138 -14.453138299283568 0.45219470210797924 5.247054745599692
885.0 -17.366859253967615 0.7334786417989205 5.220508750244967 -15.718668308641478 0.4348799014815113 6.6737566603776814 -14.556004925924434 0.41910943607001877 4.941380399442409
895.0 -17.393803215558577 0.7313397696420375 5.395970840151652 -15.713034317371816 0.4333034317371818 6.809525996213485 -14.586965682628184 0.4021511144171141 4.716569156456702
905.0 -17.419858153141213 0.7272700953109027 5.598089713256082 -15.708126473330934 0.4319187352666907 6.963295852572477 -14.601083529777458 0.38945567421359245 4.522665248024196
915.0 -17.470060722325734 0.7142592627972477 5.787768036894249 -15.781338553391693 0.43118661446608314 7.144430358769737 -14.610845140452225 0.38154876956703043 4.428059379835332
925.0 -17.5 0.7052624845604254 5.912398830383915 -15.842678791993928 0.43018035003575134 7.317035564307095 -14.642202699546779 0.38235304505588097 4.442539706162798
935.0 -17.5 0.7021953154095059 5.940932291599049 -15.886495494149916 0.4287684785218361 7.477101684582735 -14.705493491549875 0.39603359317347325 4.618265546518102
945.0 -17.540352390788037 0.7067984537333554 5.951165545977692 -15.913450796929345 0.42550866597817044 7.5869238502310905 -14.75526429309103 0.41447421775278404 4.82477858463218
955.0 -17.598627265822063 0.714811249050534 5.953243839270092 -15.932875755274022 0.42142942472578876 7.674279085655814 -14.79897044936655 0.43501611120227807 5.0447998343318625
965.0 -17.599999999999998 0.723810693373241 6.015282733628058 -15.933333333333334 0.4169753559659238 7.708644742871415 -14.799999999999999 0.4529508571973225 5.321117123314916
975.0 -17.599999999999998 0.7316430116087916 6.1134861451358 -15.947074456499136 0.4133793522731999 7.718825822862883 -14.8119922529447 0.46371160751397483 5.6015630165933405
985.0 -17.599999999999998 0.7360707364664821 6.311585289185067 -16.000303935662625 0.41226637225432694 7.663245792923578 -14.858447071123747 0.4540722327418226 5.890518961014142
995.0 -17.599999999999998 0.7324956328235775 6.51800214745161 -16.03276464438127 0.4174181903983288 7.576131167241016 -14.85515313797993 0.4424254685917043 6.068124394953476
